RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low16/64]FPF-14+6/16:(20,14-5)   R=  -0.4  p = 0.614     normal           
  [Low16/64]FPF-14+6/16:(21,14-5)   R=  +2.4  p = 0.049     normal           
  [Low16/64]FPF-14+6/16:(22,14-6)   R=  +0.8  p = 0.289     normal           
  [Low16/64]FPF-14+6/16:(23,14-7)   R=  +1.0  p = 0.235     normal           
  [Low16/64]FPF-14+6/16:(24,14-8)   R=  +1.0  p = 0.228     normal           
  [Low16/64]FPF-14+6/16:(25,14-8)   R=  -0.3  p = 0.566     normal           
  [Low16/64]FPF-14+6/16:(26,14-9)   R=  +1.1  p = 0.200     normal           
  [Low16/64]FPF-14+6/16:(27,14-10)  R=  +2.7  p = 0.046     normal           
  [Low16/64]FPF-14+6/16:(28,14-11)  R=  -1.2  p = 0.808     normal           
  [Low16/64]FPF-14+6/16:(29,14-11)  R=  +0.5  p = 0.318     normal           
  [Low16/64]FPF-14+6/16:all         R=  +0.8  p = 0.299     normal           
  [Low16/64]FPF-14+6/16:cross       R=  +0.0  p = 0.454     normal           
  [Low16/64]BRank(12):128(16)       R=  -0.1  p~= 0.520     normal           
  [Low16/64]BRank(12):256(16)       R=  +0.2  p~= 0.370     normal           
  [Low16/64]BRank(12):384(4)        R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):512(8)        R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):768(2)        R=  +0.6  p~= 0.322     normal           
  [Low16/64]BRank(12):1K(8)         R=  -0.7  p~= 0.750     normal           
  [Low16/64]BRank(12):1536(2)       R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):2K(4)         R=  -0.8  p~= 0.670     normal           
  [Low16/64]BRank(12):3K(1)         R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):4K(4)         R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):6K(1)         R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):8K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):12K(1)        R=  +1.8  p~= 0.146     normal           
  [Low16/64]BRank(12):16K(2)        R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):24K(1)        R=  +0.4  p~= 0.366     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +0.7  p = 0.307     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  -2.2  p = 0.911     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  -0.4  p = 0.540     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -1.8  p = 0.846     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -0.6  p = 0.566     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  +1.3  p = 0.221     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -2.6  p = 0.951     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -0.9  p = 0.652     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  -0.1  p = 0.465     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +3.9  p = 0.038     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +1.4  p = 0.200     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  -1.8  p = 0.833     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  +1.5  p = 0.194     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  +2.1  p = 0.135     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +2.0  p = 0.141     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -2.2  p = 0.907     normal           
  [Low16/64]TMFn(2+0):wl            R=  -3.1  p~= 0.8       normal           
  [Low16/64]TMFn(2+1):wl            R=  +2.2  p~= 0.2       normal           
  [Low16/64]TMFn(2+2):wl            R=  +1.2  p~= 0.3       normal           
  [Low16/64]TMFn(2+3):wl            R=  -0.5  p~= 0.6       normal           
  [Low16/64]TMFn(2+4):wl            R=  -2.3  p~= 0.8       normal           
  [Low16/64]TMFn(2+5):wl            R=  -0.6  p~= 0.6       normal           
  [Low16/64]TMFn(2+6):wl            R=  -1.4  p~= 0.7       normal           
  [Low16/64]TMFn(2+7):wl            R=  +0.6  p~= 0.4       normal           
  [Low16/64]TMFn(2+8):wl            R=  +3.1  p~= 0.2       normal           
  [Low16/64]TMFn(2+9):wl            R=  -0.1  p~= 0.5       normal           
  [Low16/64]TMFn(2+10):wl           R=  -2.5  p~= 0.8       normal           
  [Low16/64]TMFn(2+11):wl           R=  -0.9  p~= 0.6       normal           
  [Low16/64]TMFn(2+12):wl           R=  -0.3  p~= 0.6       normal           
  [Low16/64]TMFn(2+13):wl           R=  -0.7  p~= 0.6       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  +0.8  p = 0.374     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  -2.2  p = 0.811     normal           
  [Low4/64]BCFN(2+2,13-0,T)         R=  +4.6  p = 0.033     normal           
  [Low4/64]BCFN(2+3,13-0,T)         R=  +3.6  p = 0.073     normal           
  [Low4/64]BCFN(2+4,13-0,T)         R=  -0.6  p = 0.591     normal           
  [Low4/64]BCFN(2+5,13-0,T)         R=  -2.2  p = 0.817     normal           
  [Low4/64]BCFN(2+6,13-0,T)         R=  +1.7  p = 0.237     normal           
  [Low4/64]BCFN(2+7,13-0,T)         R=  -1.4  p = 0.713     normal           
  [Low4/64]BCFN(2+8,13-0,T)         R=  -2.2  p = 0.818     normal           
  [Low4/64]BCFN(2+9,13-1,T)         R=  -5.2  p = 0.985     normal           
  [Low4/64]BCFN(2+10,13-1,T)        R=  -3.6  p = 0.933     normal           
  [Low4/64]BCFN(2+11,13-2,T)        R=  +1.9  p = 0.220     normal           
  [Low4/64]BCFN(2+12,13-3,T)        R=  -3.4  p = 0.921     normal           
  [Low4/64]BCFN(2+13,13-3,T)        R=  +0.8  p = 0.360     normal           
  [Low4/64]BCFN(2+14,13-4,T)        R=  -4.8  p = 0.984     normal           
  [Low4/64]BCFN(2+15,13-5,T)        R=  -0.8  p = 0.609     normal           
  [Low4/64]BCFN(2+16,13-5,T)        R=  -2.7  p = 0.870     normal           
  [Low4/64]BCFN(2+17,13-6,T)        R=  -2.3  p = 0.836     normal           
  [Low4/64]BCFN(2+18,13-6,T)        R=  -1.9  p = 0.772     normal           
  [Low4/64]BCFN(2+19,13-7,T)        R=  +3.9  p = 0.066     normal           
  [Low4/64]BCFN(2+20,13-8,T)        R=  +0.5  p = 0.358     normal           
  [Low4/64]BCFN(2+21,13-8,T)        R=  -0.9  p = 0.610     normal           
  [Low4/64]BCFN(2+22,13-9,T)        R=  -2.7  p = 0.956     normal           
  [Low4/64]BCFN(2+23,13-9,T)        R=  +0.5  p = 0.329     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  -1.3  p = 0.780     normal           
  [Low4/64]Gap-16:A                 R=  +2.1  p = 0.102     normal           
  [Low4/64]Gap-16:B                 R=  -0.6  p = 0.652     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  -1.9  p = 0.909     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  +2.1  p = 0.074     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  -1.9  p = 0.916     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  +1.0  p = 0.239     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  -2.6  p = 0.968     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  +0.2  p = 0.453     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  +1.5  p = 0.144     normal           
  [Low4/64]FPF-14+6/16:(7,14-0)     R=  -0.3  p = 0.591     normal           
  [Low4/64]FPF-14+6/16:(8,14-0)     R=  +0.7  p = 0.320     normal           
  [Low4/64]FPF-14+6/16:(9,14-0)     R=  +1.1  p = 0.218     normal           
  [Low4/64]FPF-14+6/16:(10,14-0)    R=  -2.8  p = 0.975     normal           
  [Low4/64]FPF-14+6/16:(11,14-0)    R=  -0.8  p = 0.706     normal           
  [Low4/64]FPF-14+6/16:(12,14-0)    R=  -1.0  p = 0.756     normal           
  [Low4/64]FPF-14+6/16:(13,14-1)    R=  -1.3  p = 0.820     normal           
  [Low4/64]FPF-14+6/16:(14,14-2)    R=  -0.5  p = 0.637     normal           
  [Low4/64]FPF-14+6/16:(15,14-2)    R=  -0.8  p = 0.716     normal           
  [Low4/64]FPF-14+6/16:(16,14-3)    R=  +1.1  p = 0.231     normal           
  [Low4/64]FPF-14+6/16:(17,14-4)    R=  +1.8  p = 0.101     normal           
  [Low4/64]FPF-14+6/16:(18,14-5)    R=  +0.2  p = 0.442     normal           
  [Low4/64]FPF-14+6/16:(19,14-5)    R=  +1.0  p = 0.240     normal           
  [Low4/64]FPF-14+6/16:(20,14-6)    R=  -3.6  p =1-3.2e-3   normal           
  [Low4/64]FPF-14+6/16:(21,14-7)    R=  -1.2  p = 0.793     normal           
  [Low4/64]FPF-14+6/16:(22,14-8)    R=  +0.7  p = 0.305     normal           
  [Low4/64]FPF-14+6/16:(23,14-8)    R=  -0.6  p = 0.659     normal           
  [Low4/64]FPF-14+6/16:(24,14-9)    R=  -0.3  p = 0.550     normal           
  [Low4/64]FPF-14+6/16:(25,14-10)   R=  -2.5  p = 0.989     normal           
  [Low4/64]FPF-14+6/16:(26,14-11)   R=  +2.7  p = 0.050     normal           
  [Low4/64]FPF-14+6/16:(27,14-11)   R=  -0.2  p = 0.484     normal           
  [Low4/64]FPF-14+6/16:all          R=  -1.5  p = 0.871     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -1.2  p = 0.894     normal           
  [Low4/64]BRank(12):128(16)        R=  +0.8  p~= 0.220     normal           
  [Low4/64]BRank(12):256(8)         R=  +0.5  p~= 0.300     normal           
  [Low4/64]BRank(12):384(4)         R=  +0.3  p~= 0.400     normal           
  [Low4/64]BRank(12):512(8)         R=  +2.0  p~= 0.039     normal           
  [Low4/64]BRank(12):768(2)         R=  -1.0  p~= 0.744     normal           
  [Low4/64]BRank(12):1K(4)          R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):2K(4)          R=  -0.1  p~= 0.490     normal           
  [Low4/64]BRank(12):3K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):4K(2)          R=  -1.0  p~= 0.744     normal           
  [Low4/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):8K(2)          R=  +0.6  p~= 0.322     normal           
  [Low4/64]BRank(12):12K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):16K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  +4.4  p = 0.026     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  +1.0  p = 0.252     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -0.2  p = 0.497     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  -1.3  p = 0.747     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  -1.8  p = 0.847     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  -0.3  p = 0.509     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -0.1  p = 0.456     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  -2.6  p = 0.954     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +0.7  p = 0.304     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +3.8  p = 0.040     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  -0.8  p = 0.629     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -0.6  p = 0.586     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  -1.2  p = 0.714     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +2.7  p = 0.089     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  +1.7  p = 0.174     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  +3.0  p = 0.072     normal           
  [Low4/64]TMFn(2+0):wl             R=  +3.3  p~= 0.2       normal           
  [Low4/64]TMFn(2+1):wl             R=  +0.1  p~= 0.5       normal           
  [Low4/64]TMFn(2+2):wl             R=  -1.6  p~= 0.7       normal           
  [Low4/64]TMFn(2+3):wl             R=  -1.7  p~= 0.7       normal           
  [Low4/64]TMFn(2+4):wl             R=  -0.8  p~= 0.6       normal           
  [Low4/64]TMFn(2+5):wl             R=  +1.5  p~= 0.3       normal           
  [Low4/64]TMFn(2+6):wl             R=  -1.4  p~= 0.7       normal           
  [Low4/64]TMFn(2+7):wl             R=  +0.3  p~= 0.4       normal           
  [Low4/64]TMFn(2+8):wl             R=  -0.5  p~= 0.6       normal           
  [Low4/64]TMFn(2+9):wl             R=  -2.0  p~= 0.8       normal           
  [Low4/64]TMFn(2+10):wl            R=  -1.1  p~= 0.7       normal           
  [Low4/64]TMFn(2+11):wl            R=  +0.4  p~= 0.4       normal           
  [Low4/64]TMFn(2+12):wl            R=  +1.7  p~= 0.3       normal           
  [Low1/64]BCFN(2+0,13-0,T)         R=  -1.2  p = 0.691     normal           
  [Low1/64]BCFN(2+1,13-0,T)         R=  -3.8  p = 0.943     normal           
  [Low1/64]BCFN(2+2,13-0,T)         R=  +2.1  p = 0.190     normal           
  [Low1/64]BCFN(2+3,13-0,T)         R=  +3.5  p = 0.076     normal           
  [Low1/64]BCFN(2+4,13-0,T)         R=  -1.1  p = 0.675     normal           
  [Low1/64]BCFN(2+5,13-0,T)         R=  +1.8  p = 0.226     normal           
  [Low1/64]BCFN(2+6,13-0,T)         R=  -1.9  p = 0.777     normal           
  [Low1/64]BCFN(2+7,13-1,T)         R=  -3.2  p = 0.905     normal           
  [Low1/64]BCFN(2+8,13-1,T)         R=  +6.3  p =  6.9e-3   normal           
  [Low1/64]BCFN(2+9,13-2,T)         R=  -0.4  p = 0.559     normal           
  [Low1/64]BCFN(2+10,13-3,T)        R=  +2.2  p = 0.181     normal           
  [Low1/64]BCFN(2+11,13-3,T)        R=  +2.7  p = 0.135     normal           
  [Low1/64]BCFN(2+12,13-4,T)        R=  -0.3  p = 0.532     normal           
  [Low1/64]BCFN(2+13,13-5,T)        R=  -2.8  p = 0.887     normal           
  [Low1/64]BCFN(2+14,13-5,T)        R=  +3.9  p = 0.066     normal           
  [Low1/64]BCFN(2+15,13-6,T)        R=  +0.5  p = 0.388     normal           
  [Low1/64]BCFN(2+16,13-6,T)        R=  +3.1  p = 0.107     normal           
  [Low1/64]BCFN(2+17,13-7,T)        R=  +7.1  p =  8.8e-3   normal           
  [Low1/64]BCFN(2+18,13-8,T)        R=  +3.9  p = 0.062     normal           
  [Low1/64]BCFN(2+19,13-8,T)        R=  +3.5  p = 0.080     normal           
  [Low1/64]BCFN(2+20,13-9,T)        R=  +4.1  p = 0.054     normal           
  [Low1/64]BCFN(2+21,13-9,T)        R=  +2.8  p = 0.108     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  +1.2  p = 0.298     normal           
  [Low1/64]Gap-16:A                 R=  -1.1  p = 0.836     normal           
  [Low1/64]Gap-16:B                 R=  +0.3  p = 0.406     normal           
  [Low1/64]FPF-14+6/16:(0,14-0)     R=  +0.1  p = 0.468     normal           
  [Low1/64]FPF-14+6/16:(1,14-0)     R=  +0.9  p = 0.273     normal           
  [Low1/64]FPF-14+6/16:(2,14-0)     R=  -0.5  p = 0.630     normal           
  [Low1/64]FPF-14+6/16:(3,14-0)     R=  +2.8  p = 0.026     normal           
  [Low1/64]FPF-14+6/16:(4,14-0)     R=  +2.6  p = 0.036     normal           
  [Low1/64]FPF-14+6/16:(5,14-0)     R=  -1.2  p = 0.796     normal           
  [Low1/64]FPF-14+6/16:(6,14-0)     R=  +0.5  p = 0.364     normal           
  [Low1/64]FPF-14+6/16:(7,14-0)     R=  +0.4  p = 0.392     normal           
  [Low1/64]FPF-14+6/16:(8,14-0)     R=  +1.9  p = 0.088     normal           
  [Low1/64]FPF-14+6/16:(9,14-0)     R=  -0.3  p = 0.597     normal           
  [Low1/64]FPF-14+6/16:(10,14-0)    R=  -1.0  p = 0.751     normal           
  [Low1/64]FPF-14+6/16:(11,14-1)    R=  +2.0  p = 0.085     normal           
  [Low1/64]FPF-14+6/16:(12,14-2)    R=  +0.1  p = 0.485     normal           
  [Low1/64]FPF-14+6/16:(13,14-2)    R=  +1.1  p = 0.212     normal           
  [Low1/64]FPF-14+6/16:(14,14-3)    R=  -0.5  p = 0.650     normal           
  [Low1/64]FPF-14+6/16:(15,14-4)    R=  +0.1  p = 0.478     normal           
  [Low1/64]FPF-14+6/16:(16,14-5)    R=  +0.6  p = 0.344     normal           
  [Low1/64]FPF-14+6/16:(17,14-5)    R=  -1.5  p = 0.857     normal           
  [Low1/64]FPF-14+6/16:(18,14-6)    R=  -0.4  p = 0.609     normal           
  [Low1/64]FPF-14+6/16:(19,14-7)    R=  +0.5  p = 0.351     normal           
  [Low1/64]FPF-14+6/16:(20,14-8)    R=  -1.5  p = 0.855     normal           
  [Low1/64]FPF-14+6/16:(21,14-8)    R=  -0.0  p = 0.487     normal           
  [Low1/64]FPF-14+6/16:(22,14-9)    R=  +0.9  p = 0.250     normal           
  [Low1/64]FPF-14+6/16:(23,14-10)   R=  -0.3  p = 0.533     normal           
  [Low1/64]FPF-14+6/16:(24,14-11)   R=  +0.8  p = 0.251     normal           
  [Low1/64]FPF-14+6/16:(25,14-11)   R=  -1.4  p = 0.848     normal           
  [Low1/64]FPF-14+6/16:all          R=  +2.2  p = 0.065     normal           
  [Low1/64]FPF-14+6/16:cross        R=  +2.5  p = 0.017     normal           
  [Low1/64]BRank(12):128(8)         R=  +0.6  p~= 0.250     normal           
  [Low1/64]BRank(12):256(8)         R=  +1.9  p~= 0.040     normal           
  [Low1/64]BRank(12):384(2)         R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):512(4)         R=  +1.1  p~= 0.110     normal           
  [Low1/64]BRank(12):768(2)         R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):1K(4)          R=  -0.2  p~= 0.500     normal           
  [Low1/64]BRank(12):1536(1)        R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):2K(2)          R=  -1.0  p~= 0.744     normal           
  [Low1/64]BRank(12):3K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):4K(2)          R=  -0.2  p~= 0.554     normal           
  [Low1/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):8K(1)          R=  -0.7  p~= 0.689     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  -0.3  p = 0.508     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -1.8  p = 0.841     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  +2.2  p = 0.126     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  -1.4  p = 0.752     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -3.3  p =1-8.5e-3   normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  -1.6  p = 0.792     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  -2.1  p = 0.896     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  +0.4  p = 0.363     normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  +1.3  p = 0.216     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  -0.4  p = 0.527     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  -1.0  p = 0.675     normal           
  [Low1/64]mod3n(5):(11,9-6)        R=  +1.9  p = 0.148     normal           
  [Low1/64]mod3n(5):(12,9-6)        R=  +2.2  p = 0.122     normal           
  [Low1/64]mod3n(5):(13,9-6)        R=  -0.4  p = 0.531     normal           
  [Low1/64]mod3n(5):(14,9-6)        R=  +2.3  p = 0.116     normal           
  [Low1/64]mod3n(5):(15,9-6)        R=  -2.1  p = 0.896     normal           
  [Low1/64]TMFn(2+0):wl             R=  +0.1  p~= 0.5       normal           
  [Low1/64]TMFn(2+1):wl             R=  -0.0  p~= 0.5       normal           
  [Low1/64]TMFn(2+2):wl             R=  +1.1  p~= 0.3       normal           
  [Low1/64]TMFn(2+3):wl             R=  -1.8  p~= 0.7       normal           
  [Low1/64]TMFn(2+4):wl             R=  -0.1  p~= 0.5       normal           
  [Low1/64]TMFn(2+5):wl             R=  -0.2  p~= 0.5       normal           
  [Low1/64]TMFn(2+6):wl             R=  -1.0  p~= 0.7       normal           
  [Low1/64]TMFn(2+7):wl             R=  -1.0  p~= 0.6       normal           
  [Low1/64]TMFn(2+8):wl             R=  -3.2  p~= 0.8       normal           
  [Low1/64]TMFn(2+9):wl             R=  -2.2  p~= 0.8       normal           
  [Low1/64]TMFn(2+10):wl            R=  -0.1  p~= 0.5       normal           

rng=RNG_stdin64, seed=unknown
length= 4 terabytes (2^42 bytes), time= 17902 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-0,T)                  R=  -5.3  p = 0.985     normal           
  BCFN(2+1,13-0,T)                  R=  -3.6  p = 0.930     normal           
  BCFN(2+2,13-0,T)                  R=  -2.0  p = 0.793     normal           
  BCFN(2+3,13-0,T)                  R=  +2.1  p = 0.198     normal           
  BCFN(2+4,13-0,T)                  R=  +1.1  p = 0.328     normal           
  BCFN(2+5,13-0,T)                  R=  -1.4  p = 0.710     normal           
  BCFN(2+6,13-0,T)                  R=  -1.4  p = 0.712     normal           
  BCFN(2+7,13-0,T)                  R=  +4.8  p = 0.029     normal           
  BCFN(2+8,13-0,T)                  R=  +1.2  p = 0.316     normal           
  BCFN(2+9,13-0,T)                  R=  -1.1  p = 0.663     normal           
  BCFN(2+10,13-0,T)                 R=  -0.9  p = 0.642     normal           
  BCFN(2+11,13-0,T)                 R=  -2.3  p = 0.826     normal           
  BCFN(2+12,13-0,T)                 R=  +3.7  p = 0.066     normal           
  BCFN(2+13,13-0,T)                 R=  +5.2  p = 0.019     normal           
  BCFN(2+14,13-1,T)                 R=  -1.2  p = 0.680     normal           
  BCFN(2+15,13-1,T)                 R=  -0.2  p = 0.527     normal           
  BCFN(2+16,13-2,T)                 R=  +0.3  p = 0.447     normal           
  BCFN(2+17,13-3,T)                 R=  +0.1  p = 0.474     normal           
  BCFN(2+18,13-3,T)                 R=  -0.0  p = 0.489     normal           
  BCFN(2+19,13-4,T)                 R=  -2.9  p = 0.892     normal           
  BCFN(2+20,13-5,T)                 R=  +0.5  p = 0.390     normal           
  BCFN(2+21,13-5,T)                 R=  -1.1  p = 0.652     normal           
  BCFN(2+22,13-6,T)                 R=  -0.1  p = 0.488     normal           
  BCFN(2+23,13-6,T)                 R=  -0.9  p = 0.612     normal           
  BCFN(2+24,13-7,T)                 R=  +1.9  p = 0.195     normal           
  BCFN(2+25,13-8,T)                 R=  +1.5  p = 0.226     normal           
  BCFN(2+26,13-8,T)                 R=  -1.5  p = 0.714     normal           
  BCFN(2+27,13-9,T)                 R=  -2.4  p = 0.904     normal           
  BCFN(2+28,13-9,T)                 R=  -2.5  p = 0.928     normal           
  DC6-9x1Bytes-1                    R=  +1.7  p = 0.224     normal           
  Gap-16:A                          R=  -2.0  p = 0.946     normal           
  Gap-16:B                          R=  -2.4  p = 0.957     normal           
  FPF-14+6/16:(0,14-0)              R=  -3.0  p = 0.982     normal           
  FPF-14+6/16:(1,14-0)              R=  +0.6  p = 0.332     normal           
  FPF-14+6/16:(2,14-0)              R=  +1.6  p = 0.138     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.0  p = 0.490     normal           
  FPF-14+6/16:(4,14-0)              R=  -2.6  p = 0.965     normal           
  FPF-14+6/16:(5,14-0)              R=  +1.8  p = 0.102     normal           
  FPF-14+6/16:(6,14-0)              R=  +3.1  p = 0.015     normal           
  FPF-14+6/16:(7,14-0)              R=  -0.2  p = 0.557     normal           
  FPF-14+6/16:(8,14-0)              R=  -1.3  p = 0.825     normal           
  FPF-14+6/16:(9,14-0)              R=  +0.2  p = 0.441     normal           
  FPF-14+6/16:(10,14-0)             R=  -0.2  p = 0.558     normal           
  FPF-14+6/16:(11,14-0)             R=  +2.0  p = 0.077     normal           
  FPF-14+6/16:(12,14-0)             R=  +2.2  p = 0.062     normal           
  FPF-14+6/16:(13,14-0)             R=  +1.7  p = 0.115     normal           
  FPF-14+6/16:(14,14-0)             R=  -1.6  p = 0.875     normal           
  FPF-14+6/16:(15,14-0)             R=  -0.0  p = 0.506     normal           
  FPF-14+6/16:(16,14-0)             R=  -2.9  p = 0.979     normal           
  FPF-14+6/16:(17,14-0)             R=  -2.8  p = 0.975     normal           
  FPF-14+6/16:(18,14-1)             R=  +0.9  p = 0.273     normal           
  FPF-14+6/16:(19,14-2)             R=  -0.5  p = 0.643     normal           
  FPF-14+6/16:(20,14-2)             R=  +1.2  p = 0.206     normal           
  FPF-14+6/16:(21,14-3)             R=  +1.0  p = 0.246     normal           
  FPF-14+6/16:(22,14-4)             R=  +1.2  p = 0.203     normal           
  FPF-14+6/16:(23,14-5)             R=  -0.5  p = 0.644     normal           
  FPF-14+6/16:(24,14-5)             R=  -0.2  p = 0.542     normal           
  FPF-14+6/16:(25,14-6)             R=  -1.0  p = 0.757     normal           
  FPF-14+6/16:(26,14-7)             R=  +0.0  p = 0.480     normal           
  FPF-14+6/16:(27,14-8)             R=  +1.6  p = 0.139     normal           
  FPF-14+6/16:(28,14-8)             R=  -0.8  p = 0.696     normal           
  FPF-14+6/16:(29,14-9)             R=  -1.1  p = 0.775     normal           
  FPF-14+6/16:(30,14-10)            R=  +0.9  p = 0.244     normal           
  FPF-14+6/16:(31,14-11)            R=  -0.3  p = 0.522     normal           
  FPF-14+6/16:(32,14-11)            R=  -1.3  p = 0.831     normal           
  FPF-14+6/16:all                   R=  +0.0  p = 0.507     normal           
  FPF-14+6/16:cross                 R=  +0.3  p = 0.344     normal           
  BRank(12):128(32)                 R=  -0.4  p~= 0.620     normal           
  BRank(12):256(16)                 R=  -0.1  p~= 0.520     normal           
  BRank(12):384(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):512(16)                 R=  -1.0  p~= 0.830     normal           
  BRank(12):768(4)                  R=  +1.7  p~= 0.060     normal           
  BRank(12):1K(8)                   R=  -1.1  p~= 0.860     normal           
  BRank(12):1536(2)                 R=  -0.2  p~= 0.554     normal           
  BRank(12):2K(8)                   R=  +0.6  p~= 0.250     normal           
  BRank(12):3K(2)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):4K(4)                   R=  +2.5  p~= 0.020     normal           
  BRank(12):6K(1)                   R=  -0.7  p~= 0.689     normal           
  BRank(12):8K(4)                   R=  -0.1  p~= 0.490     normal           
  BRank(12):12K(1)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):16K(2)                  R=  -1.0  p~= 0.744     normal           
  BRank(12):24K(1)                  R=  +1.8  p~= 0.146     normal           
  BRank(12):32K(2)                  R=  +1.6  p~= 0.168     normal           
  BRank(12):48K(1)                  R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  -1.5  p = 0.789     normal           
  mod3n(5):(1,9-6)                  R=  +1.2  p = 0.232     normal           
  mod3n(5):(2,9-6)                  R=  -0.1  p = 0.458     normal           
  mod3n(5):(3,9-6)                  R=  +0.6  p = 0.323     normal           
  mod3n(5):(4,9-6)                  R=  -2.3  p = 0.923     normal           
  mod3n(5):(5,9-6)                  R=  -0.0  p = 0.449     normal           
  mod3n(5):(6,9-6)                  R=  -2.3  p = 0.923     normal           
